wine_link,name,year,winery,rating,rating_qty,price,body,tannins,sweetness,acidity,notes,pairings,grapes,region,style,image
https://www.vivino.com/vallisto-extremo-criolla/w/5935616?year=2019&price_id=26599483,Extremo Criolla,2019,Vallisto,3.8,268,25.19,,,,,"{'red fruit': 48, 'earthy': 23, 'black fruit': 7, 'spices': 5, 'vegetal': 5, 'oaky': 4, 'yeasty': 3, 'tropical': 1}","['shellfish', 'any junk food will do', 'appetizers and snacks', 'lean fish', 'aperitif']",['100%Pais'],"['Argentina', 'Salta', 'Calchaqui Valley', 'Cafayate Valley']",13.5%,https://images.vivino.com/thumbs/kmnfJ-HJSlCaFyEBFK68nA_pb_x600.png
https://www.vivino.com/ar-antucura-cherie-sparkling-pinot-noir-rose/w/2835032?price_id=27123036,Chérie Sparkling Pinot Noir Rosé,N.V.,Antucura,3.8,231,22.04, 28.3003%,,, 72.2855%,"{'red fruit': 5, 'earthy': 3, 'citrus': 2, 'oaky': 2, 'ageing': 1, 'tree fruit': 1, 'floral': 1}","['shellfish', 'any junk food will do', 'appetizers and snacks', 'lean fish', 'aperitif']",['100%Pinot Noir'],"['Argentina', 'Mendoza', 'Uco Valley', 'Vista Flores']",Argentinian Mendoza Sparkling,https://images.vivino.com/thumbs/m_SpjZ-RSwuN-ageFaXhAg_pb_x600.png
https://www.vivino.com/alpamanta-breva-sauvignon-blanc/w/4549261?year=2019&price_id=31356354,Breva Sauvignon Blanc,2019,Alpamanta,3.8,164,34.64,44.473650000000006%,,4.991400000000002%,64.2123625%,"{'citrus': 40, 'tree fruit': 26, 'yeasty': 24, 'vegetal': 17, 'tropical': 14, 'oaky': 12, 'earthy': 10, 'ageing': 5, 'spices': 4, 'floral': 2}","['shellfish', 'vegetarian', ""goat's milk cheese""]",['100%Sauvignon Blanc'],"['Argentina', 'Mendoza']",Argentinian Sauvignon Blanc,https://images.vivino.com/thumbs/E50r6cDCTIWwbUbVT2wpHQ_pb_x600.png
https://www.vivino.com/capitulo-7-pedro-ximenez/w/6539361?year=2020&price_id=38607067,Pedro Ximénez,2020,Capítulo 7,3.8,based,15.99,45.698350000000005%,,12.311982500000003%,46.801655000000004%,"{'earthy': 16, 'tree fruit': 16, 'citrus': 15, 'oaky': 5, 'vegetal': 4, 'ageing': 3, 'yeasty': 2, 'spices': 1, 'tropical': 1}","['pork', 'shellfish', 'vegetarian', 'mature and hard cheese', 'lean fish', 'mild and soft cheese']",['Pedro Ximenez'],"['Argentina', 'Mendoza']",Argentinian White,https://images.vivino.com/thumbs/8ejukbXuQ12paF4wLBg8qg_150x200.jpg
https://www.vivino.com/bodega-pielihueso-blanco/w/7798820?year=2023&price_id=35837014,Blanco,2023,Bodega Pielihueso,3.8,based,24.36,37.85926%,,19.43519%,39.985184999999994%,"{'tree fruit': 2, 'earthy': 2, 'citrus': 1, 'spices': 1, 'vegetal': 1}","['pork', 'shellfish', 'vegetarian', 'mature and hard cheese', 'lean fish', 'mild and soft cheese']","['Sauvignon Blanc', 'Torrontés', 'Chardonnay', 'Pinot Gris']","['Argentina', 'Mendoza', 'Uco Valley']",Argentinian White,https://images.vivino.com/thumbs/LCB_BzPyT5O2_7XRnihqWA_150x200.jpg
https://www.vivino.com/domaine-bousquet-gualtallary-finca-lalande-unoaked-chardonnay/w/10208783?year=2024&price_id=38033225,Finca Lalande Unoaked Chardonnay,2024,Domaine Bousquet,3.8,based,15.39,55%,,5%,30%,{},"['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'Mendoza', 'Uco Valley', 'Tupungato']",Argentinian Chardonnay,https://images.vivino.com/thumbs/n9y5XSJdSIGDPsH0499mBA_pb_x600.png
https://www.vivino.com/finca-sophenia-estate-chardonnay/w/10700373?year=2018&price_id=33951577,Estate Chardonnay,2018,Sophenia,3.8,based,21.37,45.67307%,,28.430067499999993%,37.489515000000004%,"{'tree fruit': 1, 'earthy': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'Mendoza', 'Uco Valley', 'Tupungato', 'Gualtallary']",Argentinian Chardonnay,https://images.vivino.com/thumbs/EBUiHnHjR5SXPQwCHD5Y3A_pb_x600.png
https://www.vivino.com/bodegas-y-vinedos-nicolas-catena-la-marchigiana-chardonnay/w/7553866?year=2020&price_id=34642121,La Marchigiana Chardonnay,2020,Bodegas y Viñedos Nicolas Catena,3.8,based,31.99,58.41489249999999%,,8.164892499999999%,38.28191%,"{'citrus': 5, 'earthy': 4, 'tropical': 2, 'yeasty': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/uhb03H-hSOGq2VTS34ql9Q_pb_x600.png
https://www.vivino.com/santa-julia-el-zorrito-naranjo-chardonnay-natural/w/10157590?year=2023&price_id=37941896,El Zorrito Naranjo Chardonnay Natural,2023,Santa Julia,3.8,82,22.92,47.77999500000001%,,18.1965625%,44.43565999999999%,"{'citrus': 58, 'tree fruit': 29, 'earthy': 10, 'floral': 9, 'oaky': 7, 'spices': 3, 'yeasty': 2, 'tropical': 1, 'vegetal': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'Mendoza', 'Maipu']",Argentinian Chardonnay,https://images.vivino.com/thumbs/tPAJhAThQb6NE3LXqBSBQA_pb_x600.png
https://www.vivino.com/el-porveni-amauta-absoluto-torrontes/w/3271730?year=2021&price_id=28320263,Amauta Absoluto Torrontes,2021,Bodega El Porvenir de Cafayate,3.8,78,18.33,53.005624999999995%,,5.130815%,56.86246%,"{'tree fruit': 103, 'citrus': 70, 'earthy': 54, 'tropical': 52, 'floral': 38, 'vegetal': 13, 'yeasty': 8, 'spices': 6, 'oaky': 1, 'ageing': 1, 'black fruit': 1, 'red fruit': 1}","['vegetarian', 'spicy food', 'aperitif']",['100%Torrontés'],"['Argentina', 'Salta', 'Calchaqui Valley', 'Cafayate Valley']",Argentinian Torrontés,https://images.vivino.com/thumbs/KY3cr8NhSqK8rVwK-9ywuQ_pb_x600.png
https://www.vivino.com/el-esteco-don-david-tannat/w/1193500?year=2022&price_id=36193751,Don David Tannat,2022,El Esteco,3.8,74,21.39,,,,,"{'oaky': 16, 'black fruit': 6, 'red fruit': 5, 'spices': 4, 'earthy': 4, 'floral': 1}","['beef', 'lamb', 'poultry']",['Tannat'],"['Argentina', 'Salta']",14%,https://images.vivino.com/thumbs/1xFk7Ds4Sni3utByf04sTg_pb_x600.png
https://www.vivino.com/zuccardi-poligonos-tupungato-semillon/w/7763347?year=2022&price_id=37942386,Polígonos Tupungato Sémillon,2022,Zuccardi,3.8,70,35.75,38.15842249999999%,,18.802165%,51.07457%,"{'tree fruit': 66, 'earthy': 38, 'citrus': 33, 'oaky': 19, 'vegetal': 11, 'tropical': 11, 'yeasty': 8, 'ageing': 4, 'red fruit': 1}","['pork', 'shellfish', 'rich fish (salmon, tuna etc)', 'lean fish', ""goat's milk cheese""]",['Sémillon'],"['Argentina', 'Mendoza', 'Uco Valley', 'Tupungato']",Argentinian Sémillon White,https://images.vivino.com/thumbs/BrwLMoAxSNupWZpoex5I7A_pb_x600.png
https://www.vivino.com/us-chloe-sauvignon-blanc-mendoza/w/4481832?year=2023&price_id=36580652,Sauvignon Blanc,2023,Chloe,3.8,64,14.69,43.789320000000004%,,5.680714999999999%,67.31367%,"{'citrus': 47, 'tree fruit': 26, 'tropical': 20, 'spices': 4, 'yeasty': 3, 'earthy': 3, 'floral': 2, 'red fruit': 1, 'ageing': 1}","['shellfish', 'vegetarian', ""goat's milk cheese""]",['100%Sauvignon Blanc'],"['Argentina', 'Mendoza']",Argentinian Sauvignon Blanc,https://images.vivino.com/thumbs/ok_qUcLpTTKZRAGblWLsZQ_pb_x600.png
https://www.vivino.com/cuarenta-cuarenta-40-40-otro-andar-torrontes/w/9609455?year=2020&price_id=31911483,Otro Andar Torrontés,2020,Cuarenta Cuarenta 40-40,3.8,based,24.14,55.553250000000006%,,7.792899999999998%,51.8402375%,"{'tree fruit': 6, 'citrus': 5, 'oaky': 3, 'ageing': 1, 'tropical': 1, 'yeasty': 1}","['vegetarian', 'spicy food', 'aperitif']",['Torrontés'],"['Argentina', 'Mendoza']",Argentinian Torrontés,https://images.vivino.com/thumbs/jWDruXR4RU-QiRAEd_-bZw_pb_x600.png
https://www.vivino.com/ar-flechas-de-los-andes-punta-de-flechas-rose/w/7739130?year=2022&price_id=32752610,Punta de Flechas Rosé,2022,Flechas de los Andes,3.8,55,20.99,42.058645%,,15.425925000000003%,46.817899999999995%,"{'earthy': 2, 'red fruit': 1, 'tree fruit': 1}","['pork', 'shellfish', 'vegetarian', 'poultry', 'mild and soft cheese', 'aperitif']","['Malbec', 'Tannat']","['Argentina', 'Mendoza', 'Uco Valley']",Argentinian Rosé,https://images.vivino.com/thumbs/tfZY1EsJRTSMYj6P-c--JA_pb_x600.png
https://www.vivino.com/elsa-bianchi-torrontes/w/1277829?year=2023&price_id=38580438,Torrontes,2023,Elsa Bianchi,3.8,48,14.99,51.08081000000001%,,2.2073575000000023%,58.975750000000005%,"{'citrus': 101, 'tree fruit': 85, 'tropical': 60, 'earthy': 36, 'floral': 21, 'vegetal': 14, 'yeasty': 11, 'spices': 8, 'oaky': 5, 'black fruit': 3, 'ageing': 2}","['vegetarian', 'spicy food', 'aperitif']",['100%Torrontés'],"['Argentina', 'Mendoza']",Argentinian Torrontés,https://images.vivino.com/thumbs/NUmJ-YC1RyOrfbVo_Lx0hw_pb_x600.png
https://www.vivino.com/buscado-vivo-o-muerto-el-limite-las-pareditas-blanco/w/8036827?year=2019&price_id=33614031,El Límite Las Pareditas Blanco,2019,Buscado Vivo o Muerto,3.8,based,44.99,47.725007500000004%,,20.424997500000003%,52.475005%,{},"['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/GBOhliFfSPaCEvQ-DuCu6w_150x200.jpg
https://www.vivino.com/antigal-uno-sauvignon-blanc/w/5935920?year=2023&price_id=36782850,UNO Sauvignon Blanc,2023,Antigal,3.8,29,15.95,39.943205%,,6.415432500000001%,66.65741%,"{'citrus': 34, 'tropical': 20, 'vegetal': 13, 'earthy': 12, 'tree fruit': 10, 'spices': 5, 'oaky': 5, 'yeasty': 2, 'dried fruit': 1, 'red fruit': 1}","['shellfish', 'vegetarian', ""goat's milk cheese""]",['Sauvignon Blanc'],"['Argentina', 'Mendoza']",Argentinian Sauvignon Blanc,https://images.vivino.com/thumbs/eJHWnKWMQGOWt69C1b94bA_pb_x600.png
https://www.vivino.com/cara-sur-criolla/w/5039555?year=2022&price_id=35261402,Criolla,2022,Cara Sur,3.9,26,34.0,,,,,"{'red fruit': 37, 'earthy': 28, 'black fruit': 12, 'spices': 8, 'floral': 4, 'vegetal': 3, 'oaky': 2, 'yeasty': 2, 'citrus': 1}","['beef', 'lamb', 'poultry']",['Criolla Grande'],"['Argentina', 'San Juan']",Contains sulfites,https://images.vivino.com/thumbs/NFFJSPWUSkSKJeBry0kHNg_pb_x600.png
https://www.vivino.com/vina-las-perdices-viognier/w/1146162?year=2024&price_id=37988285,Viognier,2024,Viña Las Perdices,3.7,based,14.69,49.5169575%,,30.69217499999999%,22.425650000000005%,"{'tree fruit': 45, 'earthy': 18, 'citrus': 14, 'tropical': 9, 'floral': 7, 'oaky': 6, 'vegetal': 5, 'yeasty': 5, 'spices': 3, 'ageing': 2}","['pork', 'poultry', 'rich fish (salmon, tuna etc)', 'spicy food']",['Viognier'],"['Argentina', 'Mendoza', 'Agrelo']",Argentinian Viognier,https://images.vivino.com/thumbs/XYm9R_tIQoWPcjVebrZV2Q_pb_x600.png
https://www.vivino.com/miolo-wine-group-reserva-tannat/w/1149603?year=2018&price_id=22286559,Reserva Tannat,2018,Miolo,3.7,1535,19.79,,,,,"{'black fruit': 27, 'red fruit': 22, 'spices': 14, 'oaky': 10, 'earthy': 10, 'yeasty': 5, 'ageing': 3, 'floral': 3, 'citrus': 1, 'tree fruit': 1, 'dried fruit': 1}","['beef', 'lamb', 'pork']",['100%Tannat'],"['Brazil', 'Rio Grande do Sul', 'Campanha']",Contains sulfites,https://images.vivino.com/thumbs/8WMVnhjKTKa8GR5ECDgpEg_pb_x600.png
https://www.vivino.com/santa-julia-tardio-late-harvest/w/2511470?year=2023&price_id=38486980,Tardío Late Harvest,2023,Santa Julia,3.7,based,14.69,,,,,"{'tree fruit': 26, 'citrus': 23, 'earthy': 17, 'yeasty': 9, 'oaky': 5, 'tropical': 5, 'vegetal': 3, 'floral': 2, 'spices': 1, 'black fruit': 1, 'red fruit': 1, 'dried fruit': 1}","['beef', 'lamb']","['Viognier', 'Torrontés']","['Argentina', 'Mendoza']",Contains sulfites,https://images.vivino.com/thumbs/zlub8tUoR1eUddpITLPmCg_pb_x600.png
https://www.vivino.com/chakana-chardonnay/w/3238563?year=2022&price_id=38413432,Chardonnay,2022,Chakana,3.7,based,16.75,54.914485%,,15.291602500000003%,36.404472500000004%,"{'oaky': 17, 'citrus': 12, 'tropical': 11, 'tree fruit': 8, 'yeasty': 5, 'earthy': 5, 'ageing': 2, 'floral': 2, 'spices': 1, 'vegetal': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/Zveh8taGSLGH0DNPKfkAyQ_pb_x600.png
https://www.vivino.com/vina-cobos-felino-chardonnay/w/44024?year=2014&price_id=21214082,Felino Chardonnay,2014,Viña Cobos,3.7,594,17.99,54.819517499999996%,,13.888352500000003%,43.640224999999994%,"{'oaky': 403, 'tree fruit': 245, 'citrus': 199, 'tropical': 108, 'yeasty': 80, 'earthy': 74, 'vegetal': 39, 'ageing': 36, 'floral': 14, 'spices': 10, 'red fruit': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/4bmCDMlrT5uwpR6bThCazw_pb_x600.png
https://www.vivino.com/passionate-via-revolucionaria-la-c-grande-valle-de-uco/w/5441059?year=2022&price_id=35276089,Via Revolucionaria La C.Grande,2022,Passionate,3.7,based,20.4,,,,,"{'red fruit': 34, 'citrus': 22, 'yeasty': 9, 'spices': 5, 'tree fruit': 5, 'tropical': 4, 'oaky': 4, 'earthy': 4, 'black fruit': 2, 'floral': 1, 'vegetal': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Criolla Grande'],"['Argentina', 'Mendoza', 'Uco Valley']",Contains sulfites,https://images.vivino.com/thumbs/P_R75VK_TFOLjhpLToAb-Q_pb_x600.png
https://www.vivino.com/terrazas-de-los-andes-reserva-chardonnay/w/1132928?year=2018&price_id=38223525,Reserva Chardonnay,2018,Terrazas de los Andes,3.7,510,22.99,54.026334999999996%,,16.619275000000002%,42.52079499999999%,"{'oaky': 338, 'tree fruit': 205, 'citrus': 128, 'earthy': 80, 'tropical': 67, 'yeasty': 54, 'ageing': 36, 'vegetal': 29, 'floral': 16, 'spices': 6, 'black fruit': 6, 'red fruit': 2, 'dried fruit': 2}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/MBOHMd4AQQupNpIPicdH0w_pb_x600.png
https://www.vivino.com/altos-las-hormigas-blanco/w/9003790?year=2024&price_id=37868618,Blanco,2024,Altos Las Hormigas,3.7,based,16.88,44.5260575%,,9.288775000000001%,46.5580025%,"{'citrus': 11, 'tree fruit': 10, 'earthy': 7, 'tropical': 5, 'oaky': 3, 'vegetal': 2, 'yeasty': 2, 'ageing': 2, 'spices': 2}","['pork', 'shellfish', 'vegetarian', 'mature and hard cheese', 'lean fish', 'mild and soft cheese']","['Chenin Blanc', 'Sémillon', 'Pedro Giménez']","['Argentina', 'Mendoza']",Argentinian White,https://images.vivino.com/thumbs/WtUTz_LiSOyApijM99dDKA_pb_x600.png
https://www.vivino.com/matias-riccitelli-the-apple-doesn-t-fall-far-from-the-tree-torrontes/w/4563874?year=2024&price_id=37479805,The Apple Doesn't Fall Far From The Tree Torrontés,2024,Matías Riccitelli,3.7,based,20.26,47.043287500000005%,,11.772762500000002%,56.6847075%,"{'tree fruit': 37, 'citrus': 30, 'earthy': 17, 'tropical': 14, 'floral': 14, 'vegetal': 3, 'dried fruit': 2, 'yeasty': 2, 'spices': 1, 'oaky': 1}","['vegetarian', 'spicy food', 'aperitif']",['Torrontés'],"['Argentina', 'Mendoza']",Argentinian Torrontés,https://images.vivino.com/thumbs/z2ZdkSD3RHaTrPIiHtrEfw_pb_x600.png
https://www.vivino.com/don-rodolfo-tannat/w/1814646?year=2021&price_id=35191913,Tannat,2021,Don Rodolfo,3.7,based,16.79,,,,,"{'black fruit': 49, 'oaky': 40, 'earthy': 31, 'red fruit': 13, 'spices': 12, 'dried fruit': 4, 'tree fruit': 4, 'citrus': 2, 'ageing': 1, 'yeasty': 1}","['beef', 'lamb', 'pork']",['Tannat'],"['Argentina', 'Mendoza']",Contains sulfites,https://images.vivino.com/thumbs/_cLDvOCOQoOcisr0Sw68kw_pb_x600.png
https://www.vivino.com/amalaya-rosado-malbec-torrontes/w/1929809?year=2021&price_id=35086054,Rosado (Malbec - Torrontés),2021,Amalaya,3.7,281,16.79,47.166199999999996%,,13.265194999999999%,52.3499%,"{'red fruit': 65, 'citrus': 26, 'black fruit': 19, 'oaky': 16, 'spices': 14, 'earthy': 12, 'tree fruit': 11, 'floral': 5, 'vegetal': 5, 'tropical': 3, 'yeasty': 3, 'ageing': 1}","['pork', 'shellfish', 'vegetarian', 'poultry', 'mild and soft cheese', 'aperitif']",['Malbec'],"['Argentina', 'Salta']",Argentinian Rosé,https://images.vivino.com/thumbs/RJkCADxhQPmPKzQb9sSrOA_pb_x600.png
https://www.vivino.com/renacer-punto-final-malbec-rose/w/1385850?year=2021&price_id=36459105,Punto Final Malbec Rosé,2021,Renacer,3.7,268,19.99,34.644740000000006%,,11.4013125%,54.622805%,"{'red fruit': 19, 'tree fruit': 11, 'citrus': 4, 'vegetal': 2, 'yeasty': 2, 'tropical': 1}","['spicy food', 'mature and hard cheese', 'appetizers and snacks', 'blue cheese', 'cured meat']",['Malbec'],"['Argentina', 'Mendoza']",Argentinian Malbec Rosé,https://images.vivino.com/thumbs/Kvenu-n5RiWeI4TLK72AfQ_pb_x600.png
https://www.vivino.com/bodegas-y-vinedos-nicolas-catena-la-marchigiana-criolla-chica/w/6691069?year=2023&price_id=37794795,La Marchigiana Criolla Chica,2023,Bodegas y Viñedos Nicolas Catena,3.7,based,31.45,,,,,"{'red fruit': 16, 'tree fruit': 4, 'citrus': 4, 'black fruit': 3, 'yeasty': 2, 'ageing': 1, 'oaky': 1, 'vegetal': 1, 'earthy': 1, 'dried fruit': 1, 'spices': 1, 'floral': 1}","['beef', 'lamb', 'pork']",['Criolla Grande'],"['Argentina', 'Mendoza']",Contains sulfites,https://images.vivino.com/thumbs/0TND1k_XTVqI-4syO6nk-g_pb_x600.png
https://www.vivino.com/salentein-portillo-sauvignon-blanc/w/1977856?year=2023&price_id=37286543,Portillo Sauvignon Blanc,2023,Salentein,3.7,246,18.95,42.114250000000006%,,1.8645024999999986%,65.4443125%,"{'citrus': 274, 'tree fruit': 185, 'tropical': 100, 'vegetal': 78, 'earthy': 44, 'oaky': 19, 'yeasty': 11, 'spices': 7, 'red fruit': 6, 'ageing': 4, 'floral': 3, 'black fruit': 3}","['shellfish', 'vegetarian', ""goat's milk cheese""]",['100%Sauvignon Blanc'],"['Argentina', 'Mendoza', 'Uco Valley']",Argentinian Sauvignon Blanc,https://images.vivino.com/thumbs/4sljI2PYSxq8HBeEvI3_JQ_pb_x600.png
https://www.vivino.com/artesano-mendoza-organic-white-malbec/w/9972694?year=2023&price_id=35844450,Organic White Malbec,2023,Artesano,3.7,227,22.97,43.855045%,,10.9277075%,51.5839625%,"{'tree fruit': 49, 'citrus': 41, 'earthy': 19, 'tropical': 6, 'vegetal': 5, 'spices': 3, 'floral': 3, 'ageing': 2, 'black fruit': 1, 'red fruit': 1, 'oaky': 1}","['pork', 'shellfish', 'vegetarian', 'mature and hard cheese', 'lean fish', 'mild and soft cheese']",['Malbec'],"['Argentina', 'Mendoza', 'Agrelo']",Argentinian White,https://images.vivino.com/thumbs/1a2TlANPSb2oLoFFfntxiw_pb_x600.png
https://www.vivino.com/escarcha-encubierto-blend-de-blancas/w/6107720?year=2018&price_id=33296899,Encubierto Blend de Blancas,2018,Escarcha,3.7,based,14.65,39.3944075%,,2.293477499999998%,49.1987575%,"{'tree fruit': 7, 'citrus': 4, 'spices': 2, 'yeasty': 2, 'floral': 1, 'vegetal': 1}","['pork', 'shellfish', 'vegetarian', 'mature and hard cheese', 'lean fish', 'mild and soft cheese']","['Viognier', 'Roussanne', 'Marsanne']","['Argentina', 'Mendoza', 'Uco Valley', 'Tupungato']",Argentinian White,https://images.vivino.com/thumbs/DR6Q-QfYSrWLDL0dFBfbFQ_150x200.jpg
https://www.vivino.com/escarcha-encubierto-blend-de-blancas/w/6107720?year=2019&price_id=38068488,Encubierto Blend de Blancas,2019,Escarcha,3.7,based,17.8,39.3944075%,,2.293477499999998%,49.1987575%,"{'tree fruit': 7, 'citrus': 4, 'spices': 2, 'yeasty': 2, 'floral': 1, 'vegetal': 1}","['pork', 'shellfish', 'vegetarian', 'mature and hard cheese', 'lean fish', 'mild and soft cheese']","['Viognier', 'Roussanne', 'Marsanne']","['Argentina', 'Mendoza', 'Uco Valley', 'Tupungato']",Argentinian White,https://images.vivino.com/thumbs/Ab96SIPiSkaN3yL2MHtIDg_150x200.jpg
https://www.vivino.com/bodega-norton-onehundredone-bubbles-mendoza/w/6153130?price_id=35546763,101 Bubbles,N.V.,Bodega Norton,3.7,193,17.06, 17.5%,,, 81.1038%,"{'tree fruit': 20, 'citrus': 10, 'earthy': 6, 'yeasty': 3, 'ageing': 2, 'vegetal': 1}","['shellfish', 'any junk food will do', 'appetizers and snacks', 'lean fish', 'aperitif']",['100%Grüner Veltliner'],"['Argentina', 'Mendoza']",Argentinian Mendoza Sparkling,https://images.vivino.com/thumbs/rTUoaD7IQre-G4KPGaBEwA_pb_x600.png
https://www.vivino.com/el-esteco-don-david-tannat/w/1193500?year=2021&price_id=31936639,Don David Tannat,2021,El Esteco,3.7,155,21.39,,,,,"{'oaky': 16, 'black fruit': 6, 'red fruit': 5, 'spices': 4, 'earthy': 4, 'floral': 1}","['beef', 'lamb', 'poultry']",['Tannat'],"['Argentina', 'Salta']",14%,https://images.vivino.com/thumbs/1xFk7Ds4Sni3utByf04sTg_pb_x600.png
https://www.vivino.com/chakana-nuna-estate-white-blend-lujan-de-cuyo/w/5700203?year=2018&price_id=25319279,Nuna Estate White Blend,2018,Chakana,3.7,127,13.64,41.793589999999995%,,11.221112499999997%,54.771005%,"{'tree fruit': 22, 'earthy': 15, 'citrus': 7, 'oaky': 6, 'spices': 3, 'tropical': 3, 'yeasty': 2, 'ageing': 1, 'black fruit': 1}","['pork', 'shellfish', 'vegetarian', 'mature and hard cheese', 'lean fish', 'mild and soft cheese']","['Chardonnay', 'Sauvignon Blanc', 'Viognier']","['Argentina', 'Mendoza', 'Lujan de Cuyo']",Argentinian White,https://images.vivino.com/thumbs/6H-e9C7sR0y8J8mk_fO-jg_pb_x600.png
https://www.vivino.com/altos-las-hormigas-blanco/w/9003790?year=2022&price_id=32767418,Blanco,2022,Altos Las Hormigas,3.7,115,16.88,44.5260575%,,9.288775000000001%,46.5580025%,"{'citrus': 11, 'tree fruit': 10, 'earthy': 7, 'tropical': 5, 'oaky': 3, 'vegetal': 2, 'yeasty': 2, 'ageing': 2, 'spices': 2}","['pork', 'shellfish', 'vegetarian', 'mature and hard cheese', 'lean fish', 'mild and soft cheese']","['Chenin Blanc', 'Sémillon', 'Pedro Giménez']","['Argentina', 'Mendoza']",Argentinian White,https://images.vivino.com/thumbs/WtUTz_LiSOyApijM99dDKA_pb_x600.png
